Ligand_name	3d2v.mol2#HB	3d2v.mol2#HAL	3d2v.mol2#CA	3d2v.mol2#Pi_Cation	3d2v.mol2#Pi_Anion	3d2v.mol2#Pi_Stacking	3d2v.mol2#Mg_mediated	3d2v.mol2#K_mediated	3d2v.mol2#Na_mediated	3d2v.mol2#Other_mediated	3d2v.mol2#Water_mediated	3d2v.mol2#Lipophilic
3D2V-native-protonated^1	6	0	2	0	0	0	0	0	0	0	5	6
3D2V-native-protonated^2	6	0	2	0	0	0	0	0	0	0	9	6
3D2V-native-protonated^3	7	0	2	0	0	0	0	0	0	0	3	6
3D2V-native-protonated^4	7	0	2	0	0	0	0	0	0	0	13	5
3D2V-native-protonated^5	6	0	2	0	0	0	0	0	0	0	7	5
3D2V-native-protonated^6	7	0	2	0	0	0	0	0	0	0	8	3
3D2V-native-protonated^7	6	0	2	0	0	0	0	0	0	0	9	2
3D2V-native-protonated^8	7	0	2	0	0	0	0	0	0	0	3	5
3D2V-native-protonated^9	7	0	2	0	0	0	0	0	0	0	7	3
3D2V-native-protonated^10	7	0	1	0	0	0	0	0	0	0	11	3
