Ligand_name	3d2v.mol2#Purines#P	3d2v.mol2#Purines#B	3d2v.mol2#Purines#S	3d2v.mol2#Pyrimidynes#P	3d2v.mol2#Pyrimidynes#B	3d2v.mol2#Pyrimidynes#S
3D2V-native-protonated^1	0	1	1	1	1	1
3D2V-native-protonated^2	0	1	1	1	1	1
3D2V-native-protonated^3	0	1	1	1	1	1
3D2V-native-protonated^4	0	1	1	1	1	1
3D2V-native-protonated^5	0	1	1	1	1	1
3D2V-native-protonated^6	0	1	1	1	1	1
3D2V-native-protonated^7	0	1	1	1	1	1
3D2V-native-protonated^8	0	1	1	1	1	1
3D2V-native-protonated^9	0	1	1	1	1	1
3D2V-native-protonated^10	0	1	1	1	1	1
