Ligand_name	3d2v.pdb#HB	3d2v.pdb#HAL	3d2v.pdb#CA	3d2v.pdb#Pi_Cation	3d2v.pdb#Pi_Anion	3d2v.pdb#Pi_Stacking	3d2v.pdb#Mg_mediated	3d2v.pdb#K_mediated	3d2v.pdb#Na_mediated	3d2v.pdb#Other_mediated	3d2v.pdb#Water_mediated	3d2v.pdb#Lipophilic	3d2v.pdb#any_contact	3d2v.pdb#cation-anion_explicit	3d2v.pdb#NA-AA	3d2v.pdb#polar_Don-Lig__Acc-NA	3d2v.pdb#polar_Don-NA__Acc:Lig	3d2v.pdb#weak_polar_Don-Lig__Acc-NA	3d2v.pdb#weak_polar_Don-NA__Acc-Lig	3d2v.pdb#carbonyl_interaction	3d2v.pdb#weak_hbond_Don-NA__Acc-Lig	3d2v.pdb#weak_hbond_Don-Lig__Acc-NA	3d2v.pdb#multipolar_halogen_bond
3D2V-native-protonated^1	3	0	2	0	1	2	0	0	0	0	2	6	8	0	0	2	4	6	0	0	0	6	0
3D2V-native-protonated^2	3	0	2	0	2	2	2	0	0	0	3	6	9	0	0	2	4	6	0	0	0	6	0
3D2V-native-protonated^3	5	0	2	0	1	2	2	0	0	0	2	6	9	0	0	4	5	5	0	0	0	5	0
3D2V-native-protonated^4	3	0	2	0	1	2	2	0	0	0	2	5	10	0	0	1	6	6	0	0	0	6	0
3D2V-native-protonated^5	5	0	2	0	1	2	2	0	0	0	3	5	11	0	0	2	4	6	0	0	0	6	0
3D2V-native-protonated^6	5	0	2	0	1	2	2	0	0	0	1	3	10	0	0	2	4	7	0	0	0	7	0
3D2V-native-protonated^7	5	0	2	0	3	2	2	0	0	0	3	2	7	0	0	3	4	5	0	0	0	5	0
3D2V-native-protonated^8	4	0	2	0	1	2	0	0	0	0	2	5	9	0	0	3	6	6	0	0	0	6	0
3D2V-native-protonated^9	3	0	2	0	2	2	2	0	0	0	1	3	6	0	0	1	4	7	0	0	0	7	0
3D2V-native-protonated^10	5	0	1	0	2	2	2	0	0	0	2	3	11	0	0	5	4	6	0	0	0	6	0
fluoroligand-for_multipolar^1	0	1	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	2	0	0	0	2	1
