Ligand_name	3d2v.pdb#A#P	3d2v.pdb#A#B	3d2v.pdb#A#S	3d2v.pdb#C#P	3d2v.pdb#C#B	3d2v.pdb#C#S	3d2v.pdb#U#P	3d2v.pdb#U#B	3d2v.pdb#U#S	3d2v.pdb#G#P	3d2v.pdb#G#B	3d2v.pdb#G#S
3D2V-native-protonated^1	0	1	1	1	1	0	0	1	1	0	1	1
3D2V-native-protonated^2	0	1	1	1	1	0	0	1	1	0	1	1
3D2V-native-protonated^3	0	1	1	1	1	0	0	1	1	0	1	1
3D2V-native-protonated^4	0	1	1	1	1	0	0	1	1	0	1	1
3D2V-native-protonated^5	0	1	1	1	1	0	0	1	1	0	1	1
3D2V-native-protonated^6	0	1	1	1	1	1	0	1	1	0	1	1
3D2V-native-protonated^7	0	1	1	1	1	0	0	1	1	0	1	1
3D2V-native-protonated^8	0	1	1	1	1	0	0	1	1	0	1	1
3D2V-native-protonated^9	0	1	1	1	1	0	0	1	1	0	1	1
3D2V-native-protonated^10	0	1	1	1	1	0	0	1	1	0	1	1
