Ligand_name	3d2v.pdb#Purines#P	3d2v.pdb#Purines#B	3d2v.pdb#Purines#S	3d2v.pdb#Pyrimidynes#P	3d2v.pdb#Pyrimidynes#B	3d2v.pdb#Pyrimidynes#S
3D2V-native-protonated^1	0	1	1	1	1	1
3D2V-native-protonated^2	0	1	1	1	1	1
3D2V-native-protonated^3	0	1	1	1	1	1
3D2V-native-protonated^4	0	1	1	1	1	1
3D2V-native-protonated^5	0	1	1	1	1	1
3D2V-native-protonated^6	0	1	1	1	1	1
3D2V-native-protonated^7	0	1	1	1	1	1
3D2V-native-protonated^8	0	1	1	1	1	1
3D2V-native-protonated^9	0	1	1	1	1	1
3D2V-native-protonated^10	0	1	1	1	1	1
fluoroligand-for_multipolar^1	0	1	1	0	0	0
